Id,SalePrice
1461,120845.8496443628
1462,168011.4016922463
1463,192140.52182520655
1464,203144.26954662826
1465,191645.45577523796
1466,173350.85323944438
1467,178942.46294414302
1468,165918.60198451544
1469,194778.67180573134
1470,124836.10538761127
1471,184590.59893224656
1472,95036.02297509815
1473,94651.74980387621
1474,148581.24761630807
1475,113748.10874408325
1476,368546.6465616762
1477,253343.59373250787
1478,296087.60245303117
1479,289471.97977920756
1480,532247.7325661667
1481,324029.16720075876
1482,213927.12349955688
1483,183207.86762966184
1484,165663.93131529907
1485,183617.70628146097
1486,195522.32801354796
1487,349287.66835662455
1488,234681.89692464564
1489,198088.16665202106
1490,250556.72994323366
1491,196195.34118975478
1492,92407.22124473391
1493,185955.49690611678
1494,285368.3244567936
1495,290959.7889731165
1496,242075.61557438356
1497,184042.20815695066
1498,169713.6084404937
1499,167275.90891929992
1500,163058.6505225058
1501,180938.94314778334
1502,143449.31797930712
1503,300084.912057052
1504,241748.0995653031
1505,229285.8982051619
1506,191235.94510869845
1507,258852.67669871124
1508,205172.7760975425
1509,161444.10230888054
1510,146232.1309072828
1511,147506.54102764363
1512,173280.29863586332
1513,148016.73823757406
1514,160120.83736493898
1515,190089.3896391062
1516,152741.5502431071
1517,174862.07913676338
1518,126806.95423754006
1519,215234.0619376806
1520,130766.90880534363
1521,136623.57312301148
1522,179123.54278850352
1523,114395.92386204473
1524,125696.28789098354
1525,124919.28120527638
1526,115995.64936278104
1527,106081.07746628912
1528,134846.16629091813
1529,151544.88677768555
1530,179705.5959577443
1531,108631.41284692909
1532,92762.73338024624
1533,148396.49969574617
1534,116636.76096351286
1535,149576.64763929148
1536,105649.1667936241
1537,58456.57648566369
1538,164608.8533887014
1539,198057.61952106474
1540,96077.39603843253
1541,146653.92653990618
1542,139381.75025924752
1543,194636.48099965867
1544,83521.88222748246
1545,115632.41705036082
1546,132500.86934809032
1547,130109.70870391311
1548,135516.01381882682
1549,117035.38895871595
1550,128405.63279775387
1551,103478.76991227378
1552,138342.2819168177
1553,155125.3505638971
1554,121896.65457283404
1555,167344.47627373945
1556,89815.40135526465
1557,112068.7184993362
1558,101915.42193944137
1559,73477.91574505522
1560,128403.58971385559
1561,136770.76624092032
1562,132061.90811374216
1563,122242.76955850156
1564,161933.3432665533
1565,153126.81818243855
1566,243186.64752841962
1567,78635.6363336157
1568,240537.69405786792
1569,128672.92449020939
1570,136884.17706554921
1571,115403.40862335119
1572,141322.45972486818
1573,240408.08725628164
1574,119871.56727013167
1575,233658.93061287364
1576,252023.65241925805
1577,182209.35079506304
1578,148888.71514781748
1579,148688.40529553132
1580,192907.10510515232
1581,162042.0349819903
1582,127529.4521281377
1583,305182.62581639696
1584,218096.76085124747
1585,138556.74418805525
1586,68133.77143219353
1587,104377.46177046906
1588,149611.92993848026
1589,100751.972630189
1590,132915.98648128644
1591,94005.42202930518
1592,113929.86557537761
1593,124629.1679572763
1594,133006.1153619729
1595,109399.62046353296
1596,211965.27639129973
1597,184396.51982693403
1598,214348.94614616974
1599,161423.7372742542
1600,152452.50587281137
1601,63180.12055427106
1602,117251.6858581692
1603,79105.6121730258
1604,250396.58975723476
1605,238658.00459455885
1606,170229.83754648498
1607,167425.78276619778
1608,215890.4672761743
1609,180722.31958490555
1610,152482.8288519895
1611,137611.23837825816
1612,169046.7192429267
1613,163792.8900124192
1614,123043.14598021354
1615,91620.84574683779
1616,77799.01548737212
1617,92958.1134185885
1618,128955.7054424906
1619,146302.68910494325
1620,150325.87693085574
1621,139756.3500106213
1622,137567.1170535691
1623,251105.2845826193
1624,217860.5189261589
1625,116997.77305920821
1626,163310.94528547235
1627,194470.75886109745
1628,286144.6427997842
1629,180414.57157136445
1630,372472.65088285424
1631,224377.10952869966
1632,246592.58332868823
1633,166252.1812950963
1634,185859.05059676326
1635,175673.60302531585
1636,150298.71404990955
1637,208464.17506560904
1638,196043.8788098276
1639,183225.80751008683
1640,250039.84757882342
1641,179518.43155471314
1642,239255.30444020752
1643,229501.14633967038
1644,237425.4523108819
1645,195537.76662822723
1646,159073.4451015493
1647,156203.09480484008
1648,127479.66384704321
1649,138289.7641795589
1650,114658.22928137674
1651,122777.78626149037
1652,95936.37766046333
1653,102475.39869977471
1654,143387.03558324973
1655,140856.02485947925
1656,142260.53242933724
1657,148232.82757152824
1658,141649.8794664548
1659,122363.92633176556
1660,155330.44839457702
1661,459696.5393091512
1662,407321.97346970346
1663,377332.514746774
1664,584847.9277822461
1665,301010.87785438617
1666,330103.4411183876
1667,391261.83107245207
1668,332448.3134016011
1669,299249.2768330764
1670,339327.2487187749
1671,260918.71121834705
1672,456162.87924467627
1673,294236.0746567635
1674,244357.71745379642
1675,199803.5836694385
1676,198608.72787367276
1677,224190.31618150984
1678,536713.8506326069
1679,397729.72425063653
1680,331262.0442109786
1681,238829.69073650075
1682,308576.97684842296
1683,184362.64558397746
1684,171938.04730762812
1685,172014.28464097317
1686,171260.0558534971
1687,164642.86090337517
1688,190846.72240573383
1689,193576.69278107063
1690,193214.35667817158
1691,181393.1980615034
1692,260509.98615365726
1693,167002.08165913576
1694,184124.48501598428
1695,161032.69596381288
1696,275147.85251890984
1697,168165.03761706612
1698,356707.51162126305
1699,309380.01622076234
1700,257992.6968608151
1701,269756.20422557025
1702,264700.6324064885
1703,252801.14939177188
1704,285430.2580029941
1705,233318.1130645375
1706,478148.0436647116
1707,210938.67381176402
1708,203610.70007228496
1709,271736.89635541005
1710,224870.48621057472
1711,272549.22070759785
1712,258165.05132077358
1713,279990.89806078386
1714,230130.12874039315
1715,210723.27683488105
1716,181468.4709074246
1717,167923.44835323314
1718,137984.04797342067
1719,204681.05779987504
1720,238474.34554870604
1721,157683.20864823434
1722,125479.43369055264
1723,155236.5427452336
1724,205006.78207545445
1725,237582.65923387842
1726,179813.40855186203
1727,154276.57541658974
1728,169109.8098302941
1729,170595.0552874574
1730,156757.1794908585
1731,121240.63971857121
1732,127673.84335970531
1733,114277.38921321317
1734,124422.59244955638
1735,120847.58882337651
1736,111470.95789078178
1737,313122.6402414489
1738,254392.12596998992
1739,256938.1616019361
1740,224523.65217652186
1741,198877.26924242234
1742,177517.00886475403
1743,177683.94315828185
1744,337229.54669111286
1745,222582.7986901726
1746,192498.3333086343
1747,223869.7125524308
1748,236500.54234702894
1749,146138.30882831523
1750,129692.83468068135
1751,238543.46759385886
1752,117109.69239705865
1753,144975.13465912055
1754,200478.40824776204
1755,176658.9547669364
1756,132142.01188959833
1757,119340.57513199392
1758,146893.49222263764
1759,162014.19071983855
1760,164284.29172438738
1761,148772.26537579825
1762,182538.92277008612
1763,173483.79170486584
